mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-165.54424,42.12504,117.90447,25.004303,-33.605473,15.566286,42.598927,16.521793,-1.3801005,11.0591755,3.827964,8.781401,7.166964,8.865929,-7.171045,7.850259,-1.6472125,8.158205,0.8621202,8.194997,-12.5100975,8.674479,2.884921,7.485663,-12.365843,8.59459,0.46702397,0.25875902,0.34672618,0.23274197,0.28663477,0.26811904,0.26434636,0.5305964,0.31962034,0.25658807,0.19213814,0.29996178,26.465097847121992,17.54194466397658,21.0611263052031,22.218127713932844,22.314339510015966,24.37722183981347,17.41345970347715,1784.0387310049896,1840.0082750714125,3556.0594456931553,0.09410006706786543,0.09062656,[151.99908088],country
-148.98796,72.3028,107.2436,26.477371,11.189903,19.848291,26.696136,14.595348,11.397693,16.327936,-3.8045828,14.20146,14.0203285,9.584527,-5.8768187,9.498492,-11.04849,9.935193,2.7971046,9.205666,-8.450597,9.103101,3.1810462,8.181922,-0.76783913,7.7668605,0.3248612,0.27760234,0.32964933,0.27966547,0.2964971,0.49741185,0.27589852,0.22075883,0.18930568,0.2688615,0.43835977,0.3355746,29.390926564489106,17.037887877175176,20.826481885989597,18.27125852601463,18.670538922960638,21.543175327048274,16.363573644287573,1939.8088633748253,2482.5238380341193,4126.805904237964,0.06396371084686775,0.11688875,[117.45383523],country
-110.04325,47.456867,134.77678,28.807137,-24.017365,16.502432,19.40414,11.895525,-4.4027624,13.6697445,-4.810312,10.551512,-7.802366,9.990389,-0.39133024,8.181527,-5.4069877,8.399429,-2.9562922,7.6250224,0.7801952,7.66072,-4.774832,7.5441957,-0.17851044,6.70281,0.29022902,0.20588256,0.43984473,0.3248037,0.31474912,0.24294636,0.3033044,0.4253151,0.26950213,0.33055443,0.3055289,0.43392166,24.857764723059137,16.257533745266194,19.617835013871122,19.50318634393716,18.782624386443967,19.44227231227672,16.119597725397874,1599.911202685332,1826.2848279513296,3006.7296145410382,0.07579197481631864,0.14351887,[112.34714674],country
-143.05974,50.526722,121.874374,24.54829,-13.355456,19.15662,47.767853,13.972028,-12.669741,14.043781,23.367556,10.5870905,-11.009172,11.864386,18.85914,9.935286,-13.707747,12.040947,15.945983,11.033892,-11.358795,8.744721,10.289537,7.950835,-6.009821,9.263024,0.47681004,0.29756504,0.38705423,0.30831897,0.39852038,0.3019453,0.2691239,0.41659597,0.32827437,0.44525605,0.28262925,0.3016245,19.783256454790855,17.80961845159637,20.59700844087432,20.564387580750047,20.374211465298615,19.320706767593595,39.145958277472666,1780.2063536153103,2036.274218634945,3875.043956641531,0.07894522186774942,0.10936974,[117.45383523],country
-204.64368,51.527554,121.91709,26.549353,-17.759085,16.933874,46.32515,12.78254,-1.8045663,15.141656,17.01744,12.018298,-14.691548,11.748498,14.671547,10.321303,-19.392052,12.050719,10.927665,13.132771,-13.47539,9.351424,1.1953375,9.5681925,-6.2094746,9.319336,0.22538938,0.12675166,0.10140567,0.2287484,0.3806269,0.27880785,0.29369187,0.2461697,0.40156904,0.37860227,0.2741121,0.35993338,23.979861509148503,22.542361609870415,24.405131690640854,22.81261820471893,23.336400440893094,22.43980167469553,37.07262458239824,1553.0252624967882,1848.587709670697,3167.3210126341355,0.0592791563950116,0.09030824,[64.59960938],country
-265.2709,57.498917,138.86661,25.233839,6.1286917,16.991524,47.477863,16.492868,-2.387547,19.324865,21.05125,10.498346,4.0907435,10.295286,17.65029,11.23355,-12.018802,11.763103,15.490483,13.516003,-1.128818,9.219291,7.8953543,10.386736,0.50136775,9.472949,0.46255738,0.2576036,0.22323152,0.25554016,0.4441524,0.5458829,0.3555423,0.39455277,0.27738577,0.26230907,0.20410019,0.26425624,22.37263773585891,20.68095317945716,23.197522710143616,22.25532931266131,21.34112283513795,21.796211420575585,33.81614237316504,1115.679701025284,1662.9949935240843,2347.685365610499,0.03546288911446249,0.06949131,[71.77734375],country
-84.68879,37.441082,100.969574,17.758968,-16.019012,12.365039,51.744453,13.261553,-17.08682,11.213327,22.575502,7.4834723,-20.29776,9.266408,18.909782,7.752391,-19.486067,8.434134,15.338605,9.187106,-17.739527,7.6364417,8.58395,6.738104,-15.003451,7.665073,0.28581652,0.3245839,0.38036454,0.3685509,0.5988276,0.34196952,0.3064315,0.35655364,0.34626344,0.5380677,0.35119575,0.2820831,20.08050705468839,15.248351313820073,19.05382709357915,18.54598950066991,18.528608712639393,17.440211857933363,42.346563145413015,2271.8519286411943,2297.372036595188,4957.865973027842,0.10830818288379737,0.1335271,[89.10290948],country
-175.00964,39.749554,115.713554,23.740242,5.100794,12.814532,58.16809,11.133899,-3.307456,10.5190735,29.656008,9.443945,-10.033721,8.973631,19.65937,9.926904,-16.311836,10.091242,13.744991,10.468621,-8.834571,7.4357667,7.2225156,9.605041,-8.883326,8.820937,0.25265616,0.20944957,0.40570948,0.39871696,0.3007652,0.3218743,0.247971,0.35138342,0.31067434,0.3010016,0.40881205,0.24370852,22.083019477343534,21.339994833908573,22.81921076057298,20.99756358430799,21.80278804411316,20.060166725892074,38.9117236974206,1654.4094237766933,2105.4593581100467,3907.9599473426624,0.06018472363205723,0.10427781,[75.99954044],country
-82.9455,39.023106,122.53112,19.149372,-16.672253,10.913532,40.01724,9.644005,-15.014211,11.706031,21.675642,8.967201,-18.251837,6.8073874,18.362713,6.4074407,-17.989063,8.091748,16.989252,6.859502,-16.042936,6.3091226,8.533768,7.6994057,-8.709853,6.8135734,0.3025184,0.31253546,0.26011574,0.4058381,0.46981743,0.2761579,0.31624702,0.29550993,0.4782441,0.37018818,0.324717,0.47351387,20.462588375158933,15.862124147234871,19.547370938898734,19.57074706009084,19.44355862781965,17.84498098490666,41.061725705114114,1881.2205095617792,2116.164563170347,4111.442888087297,0.08111548663476412,0.1549709,[129.19921875],country
-164.78546,68.95869,123.44315,23.700504,4.22473,21.984795,48.800877,11.135424,-5.1533303,15.496128,22.848055,11.90659,-7.809706,8.869422,19.28812,8.941199,-11.021053,10.377965,21.256647,12.31182,-9.741074,8.064379,5.1617775,10.27268,-6.143532,7.261084,0.3617763,0.24791837,0.20804341,0.15534443,0.27228972,0.6047757,0.36410645,0.2882734,0.27749562,0.4324753,0.37617025,0.24088566,24.44739590731949,19.78664657807186,23.526662778247776,22.901341039768234,23.06881895824394,22.201196425559566,39.41820457507079,1468.457465978388,1960.4811504411468,3212.660645664153,0.05492503202339521,0.13616844,[80.74951172],country
-137.86005,66.239075,121.520035,22.591185,-13.279323,16.314463,43.328953,13.413635,-10.695389,12.719094,17.859846,14.193015,-7.950051,10.19698,9.101156,10.471771,-19.791092,8.053014,9.442091,11.091997,-19.604746,10.281045,6.9056215,7.749645,-12.5497055,8.778099,0.28782758,0.35800576,0.23301052,0.3692229,0.23074485,0.24855654,0.26386195,0.27935553,0.56254977,0.39826208,0.33383068,0.2155632,29.962809929144157,18.247199493968516,22.36565576347961,21.50302096480273,20.719875953630623,20.906139353289248,38.92611500686516,1741.888486282652,1985.7526618758295,3791.309273491879,0.07544530645784996,0.13006952,[67.99958882],country
-101.2983,57.717632,120.435974,20.069595,-0.41283783,19.610348,49.03769,12.983751,-15.870198,11.2927,19.87758,10.447958,-13.09662,10.268866,18.572926,9.034722,-15.718034,10.036633,15.2437315,9.668351,-5.916708,8.742963,6.655968,7.422124,-10.362753,8.318471,0.32264024,0.2128658,0.31858045,0.5221745,0.34628904,0.41033733,0.28657207,0.31664032,0.26905033,0.2950213,0.5648797,0.31370997,26.943027491720088,16.879188030350978,20.463700765812607,20.137097056868214,18.711198027429248,18.003847994566627,40.63973291201983,1796.7119762329241,2148.5828916129603,4165.017763921113,0.07328712599091261,0.16378078,[112.34714674],country
-185.06337,85.585304,120.51211,36.39498,29.720224,20.958721,56.37222,20.784126,-3.0282547,18.738523,22.213934,13.288683,-10.350044,17.195574,20.053122,12.009142,-13.679165,12.173957,9.170145,10.965953,-6.4301715,8.608125,3.3002465,9.4351015,-8.73294,10.253347,0.1875259,0.13427402,0.21459076,0.39444235,0.2574758,0.32046244,0.2748153,0.4490375,0.42779386,0.29035112,0.28884527,0.17292339,26.56055193473566,20.78791962662166,25.183150020678582,22.35728952667339,21.057351922363978,19.38052227682579,38.60292556820074,1535.405936256092,2011.7598763199053,3510.478334360499,0.0525349840487239,0.14542289,[135.99917763],country
-178.47949,61.656662,130.10803,31.765778,12.076066,15.68028,47.04983,11.170613,2.611667,13.130821,24.099432,11.075732,-4.625375,10.362088,22.778528,10.146227,-10.929766,14.281236,13.5343075,12.009385,-6.806915,11.455192,8.726394,9.817099,-6.0959067,8.942176,0.4870208,0.2703115,0.2319967,0.2198602,0.35275185,0.49080598,0.41966188,0.44703645,0.33262667,0.3311731,0.24757718,0.2743957,27.471318715294743,20.327996279758178,22.516515317186165,20.812166758477556,21.467470146463707,20.269823447141302,38.05827642985717,1373.628372500732,1930.5879081818055,3070.4965401138343,0.04291625882153906,0.14097315,[69.83741554],country
-186.33115,68.18988,135.86916,28.98886,5.9504013,16.135422,45.837704,12.016625,-5.776936,13.343953,22.777603,9.690439,-12.992676,10.443976,17.125881,10.431275,-13.76287,11.46381,9.738707,10.784751,-8.365436,9.198302,6.6548285,8.632247,-9.0857115,7.851694,0.15066569,0.29893413,0.43747196,0.2556981,0.2916077,0.1594976,0.23850405,0.289342,0.39235628,0.67754346,0.35227218,0.23103444,27.573957652855224,19.04388178882434,23.542564733698413,21.17041596136631,21.592476727305595,19.88363177412691,37.308650904534225,1397.8552412349427,1896.1999666670183,3101.2558797672564,0.04858304028905646,0.1072092,[60.09265988],country
-94.15291,40.124424,109.18758,19.23184,-11.85467,14.206118,41.572716,14.365393,-19.4826,10.631488,23.833261,10.212764,-19.930464,9.194509,20.372795,7.8233423,-17.291353,8.635353,16.565329,8.787339,-10.201443,8.844315,9.387508,6.6547737,-10.049828,8.590096,0.33500472,0.38690442,0.5766118,0.4264224,0.44247192,0.39887273,0.34677026,0.31443164,0.36114243,0.5273614,0.2820328,0.28567228,22.206589147364205,14.486756687365,18.9125590165625,19.172566016557326,19.001268032354453,17.341183733979243,41.587969229693954,2166.6058738727033,2277.452693095105,4793.95216656395,0.10233551757057231,0.13012476,[172.265625],country
-185.41428,74.83303,118.49516,36.159008,17.795778,17.82605,48.869015,17.98744,-2.173466,13.862518,21.354282,14.55992,-8.994565,13.801116,20.53351,10.372615,-11.412323,13.455803,9.274986,13.39217,-5.4781685,11.10691,5.7618504,10.687307,-2.9883935,10.829102,0.29379308,0.38006347,0.4755396,0.3328925,0.37837547,0.28747347,0.38613668,0.28192317,0.21917635,0.28369626,0.29944646,0.38871074,20.504120814722203,18.73919448935585,22.87182915422156,22.40035811442902,21.59241687322393,19.635063532965948,38.14797063722244,1614.587918187712,2016.5163398799498,3657.9216552167923,0.05825803303847641,0.1314034,[83.35433468],country
-217.81781,58.851395,128.37343,25.641981,-7.5112424,16.270964,39.284595,16.115147,-2.5414019,14.299473,18.173687,12.922343,-15.148812,11.363038,16.760803,12.1517315,-15.247553,9.866116,4.8962364,11.925168,-6.500652,10.4310055,2.9013946,9.389291,-11.492002,11.006336,0.31386504,0.2153427,0.23614147,0.25621927,0.33203503,0.5466319,0.27874145,0.28737745,0.21055682,0.19269094,0.15370907,0.13852768,23.022693212233808,21.262061340138317,25.767679007571914,24.212403497208282,23.415426126818787,21.161074387521673,36.35913064550401,1511.6824075794038,1865.111733450053,3237.6494865683003,0.06007520966260634,0.08254984,[66.25600962],country
-250.85716,72.531944,163.07423,26.468159,-3.8745756,31.072037,30.153008,19.66943,5.589061,20.900166,7.5009403,12.1250105,4.0263863,12.606259,-2.1164129,11.332555,-5.477513,11.889527,-1.062121,9.74512,-9.981777,10.18795,1.8189912,9.046512,-8.753831,7.2634687,0.24510676,0.22748657,0.14052318,0.2042217,0.3165826,0.28536588,0.35695907,0.27859592,0.3763811,0.33463815,0.2672937,0.36024842,28.491524745175685,21.317966468393653,23.01818121983213,22.04566694922492,22.21871663290544,22.273670994811106,30.46829676969071,894.5392325301327,1195.9852548196523,1639.8291921947505,0.0386682497099768,0.11052865,[123.046875],country
-102.481804,43.934986,135.68375,19.16984,-46.884445,14.985796,32.738888,13.956632,-11.159096,11.531579,23.469543,13.299016,-9.779007,11.12255,16.897072,7.9297748,-11.684482,9.246248,13.215306,8.508778,-7.1829667,9.968468,4.7462153,8.627599,-8.193246,7.052878,0.16791384,0.24839336,0.33158374,0.23434785,0.45137253,0.25915712,0.32572109,0.35540998,0.3134726,0.6584515,0.27044153,0.23175539,23.470169428243267,14.954570231805725,18.673187914302428,21.226647088038497,20.579062251269786,19.815695425773853,38.9560708697462,1701.9620057889879,1709.5446449055719,3244.6606841828598,0.09890433161736273,0.13644499,[112.34714674],country
-328.71906,85.1517,167.03047,30.840105,13.017286,36.112072,28.825632,18.26678,11.25177,21.728582,14.431291,16.365816,11.699713,10.930931,7.8014154,10.900298,-11.720729,11.280654,2.3800797,14.204526,-8.350321,9.718015,-3.8527918,9.36259,-6.7398524,8.575459,0.33969226,0.37171924,0.2966132,0.32516235,0.31916633,0.3790881,0.2531768,0.2775208,0.37871438,0.3087272,0.3397697,0.26649645,28.017817561455082,20.396108483138736,22.958083715003816,19.502569967215333,19.0287350989317,20.05729485288223,28.503519727256258,858.1117097118614,1238.2195319306206,1446.105305611949,0.035363948907579275,0.055416528,[64.59960938],country
-229.49329,48.24739,157.29971,29.65243,-16.750404,17.335169,31.881748,15.248087,-0.10805432,13.730248,16.648754,12.093594,1.357668,10.559889,12.212552,8.655268,-3.86371,11.611311,6.8358235,10.299817,-4.267376,8.369984,1.3341368,6.872736,-5.9014387,6.593793,0.24501508,0.38847908,0.46139482,0.34271246,0.32905576,0.30166298,0.44952762,0.28310433,0.31423804,0.45560002,0.3389287,0.28175268,27.07628359647065,18.841744219078898,20.657309032008826,21.28539510197522,20.1004690090397,19.034134343056092,32.54371222534372,1131.0769030321612,1458.695646588427,2216.987316016531,0.050235945959010056,0.0834524,[172.265625],country
-217.11801,51.46424,136.18945,26.41965,-10.36323,15.12295,51.37767,15.795482,2.598726,14.597119,15.119397,10.607983,-0.6796688,12.795798,12.28111,11.194746,-6.2290382,9.767023,7.803085,9.527553,-5.412614,9.903919,3.6122782,9.876745,-2.7987616,9.976549,0.20633192,0.3748919,0.57567316,0.33493525,0.26953337,0.22517562,0.33578333,0.33937314,0.37887758,0.5798932,0.31679285,0.28851342,25.472079566143787,17.69351190311457,22.264074010579296,22.34633281697006,24.301363265305753,22.937027003413775,35.55191461193317,1327.7101968688285,1632.7341671284423,2755.833658098898,0.06107367495649652,0.08714103,[112.34714674],country
-99.33054,51.804955,117.57579,23.85291,-29.873356,15.54154,40.84807,15.300108,-15.25619,11.368261,27.988762,13.102462,-11.962531,11.071346,13.341765,8.538472,-11.372492,8.801254,10.539091,9.37469,-8.746651,8.461279,8.420694,8.489374,-6.837034,7.1656265,0.2973712,0.31796327,0.27134758,0.44126415,0.5798888,0.34415972,0.33999798,0.28010684,0.39602134,0.38400954,0.30529854,0.42496765,26.234428316778725,16.11487665535685,19.60612384759137,19.976903180592043,19.979265375365717,18.240230393539633,39.83014440701452,1934.7410487910734,1970.0805807414333,4048.308802204176,0.09472278615622583,0.14430228,[112.34714674],country
-185.85483,80.073074,155.27069,33.917038,-25.015509,23.122847,20.559324,16.779253,-3.8406792,23.88976,-0.5795827,13.303342,-4.573758,11.826683,-5.901456,8.416416,-16.531105,10.731461,-0.44806433,12.426897,-16.299582,12.275172,-4.2123995,11.690463,-16.80468,10.505919,0.19654593,0.23051992,0.42506284,0.26807985,0.2955347,0.18941243,0.2868773,0.2861896,0.2584189,0.3620638,0.2837812,0.42912802,31.723131094827668,18.347157647522327,22.38024874351158,21.880107456613757,22.6003977769848,22.949072471405504,33.22779205148561,1261.4987366751002,1396.3977374185188,2422.3354684781034,0.0605177971529389,0.11837015,[143.5546875],country
-96.24628,42.314102,131.92442,21.130764,-26.341778,17.30225,35.975468,14.019406,-22.810158,13.382293,14.495447,12.130068,-11.845881,12.898606,11.814582,11.151701,-21.22422,10.08797,11.547977,10.176003,-12.930905,7.497205,7.1881933,9.715839,-13.941332,8.262272,0.24906103,0.48537478,0.37083498,0.23568207,0.32926852,0.30311787,0.4971598,0.29908574,0.32502294,0.49698016,0.29677776,0.25215644,20.528749073507825,15.858891893146684,20.192630522765423,20.549737503763453,19.726780370003304,19.938931578768994,39.573690017760796,1711.3330130756563,1873.5437095350362,3556.5090949463456,0.08226991492652745,0.15660793,[151.99908088],country
-167.00668,51.55298,132.4709,28.163343,-17.308983,21.950579,46.921646,13.815009,-3.6383252,14.218001,20.937962,12.781121,-8.825932,11.160507,8.533768,9.696979,-15.142039,9.765248,8.106652,9.200511,-16.94435,10.597607,6.661936,9.930834,-10.934709,7.2353563,0.36868724,0.30234334,0.24075915,0.34533188,0.38447306,0.29474518,0.45514545,0.34046847,0.38598981,0.36533904,0.3940423,0.6209731,29.34507962639807,16.963303140642715,21.19486853629468,20.246762924562717,20.23622532161981,20.738115837225003,37.56528594878169,1548.9063873637622,1823.557931123347,3289.384131199246,0.06973622994006187,0.09581993,[151.99908088],country
-207.24358,108.571785,130.93799,28.905178,-18.507269,22.405907,33.30124,19.232628,-3.9344985,21.127989,15.381374,11.223541,-6.393797,15.394871,2.9486027,11.475349,-16.781153,12.444863,7.0790563,13.542209,-8.595193,11.295611,4.799718,8.483147,-12.249361,10.93676,0.35178247,0.30713034,0.49475047,0.34160164,0.2651093,0.20205726,0.36185583,0.56345683,0.34192172,0.37908357,0.2828343,0.3683356,28.54081316458921,18.604618392348737,21.64278193702247,20.747072900179646,20.758723663564442,20.57459508666215,34.28471700511242,1534.0502232319084,1696.9819905278111,3117.7596727269433,0.07112819025522042,0.08229554,[135.99917763],country
-60.918243,39.81866,105.47954,17.292246,-16.908377,12.434063,40.71572,11.142174,-15.026839,8.039524,36.03335,8.088737,-12.812083,8.25395,17.487259,7.5618525,-16.74124,7.6526036,11.76303,7.5691586,-10.137154,7.413894,13.196802,6.935415,-12.209422,7.3951044,0.21285084,0.2946927,0.31437486,0.40082553,0.63786286,0.30908605,0.34711027,0.4584184,0.38684276,0.547071,0.31803405,0.23534101,27.170319383325303,14.742034020165304,18.21979380731854,21.03821951880232,20.379709502502504,18.910308617236673,43.302211618573914,2187.1340254846773,2241.9570925418125,4840.865571980134,0.11371855060904873,0.17967275,[95.703125],country
-183.98438,79.818214,159.79948,44.071453,-23.137691,26.534657,43.02262,24.124971,-9.470626,19.92572,8.825906,14.555404,-1.65586,13.509422,4.349173,13.680617,-13.371262,11.643378,0.83122236,11.15363,-13.96949,10.199148,1.4447744,9.894569,-7.3807516,9.092841,0.22096476,0.29551187,0.4115093,0.29060352,0.32783225,0.23501115,0.27083448,0.20817931,0.25191796,0.4806115,0.28381404,0.29028654,28.612525850847074,17.40428617460621,21.86240524348145,21.532858090701634,21.093072115738654,20.93554228647741,33.15517875936871,1321.6158527095797,1409.9383463674676,2589.8631226435614,0.06649877042246713,0.12828696,[143.5546875],country
-118.21476,40.39972,152.9557,21.516216,-46.51243,15.738981,31.121635,11.529857,-17.298687,12.410842,6.282562,11.004699,-3.6962414,11.996886,13.058594,9.514959,-13.142221,9.062223,15.704863,8.921068,-13.088502,8.83886,5.7085404,7.905095,-10.694908,7.2400403,0.5937191,0.24409148,0.24988925,0.20982857,0.35282937,0.51385844,0.2620908,0.4002612,0.2935399,0.39881784,0.23583935,0.29310346,25.58333839640397,16.117692993704342,19.828938424263868,21.175103718629988,20.358411331317463,22.690156008433707,36.909634388425424,1513.0709550116749,1558.0992064311192,2922.4536869199537,0.08782189554331013,0.13141257,[184.5703125],country
-302.41064,87.47431,150.1164,29.03596,-3.7138386,27.757318,26.95196,17.008305,-0.2614176,17.981092,13.506062,12.784855,7.233895,12.354096,4.227106,10.65149,1.7578514,10.9616785,6.5712256,10.898619,-0.5007282,9.058079,7.9061255,8.99142,1.3247038,8.100143,0.37635136,0.3960598,0.3579744,0.40096548,0.44080043,0.31350365,0.32417816,0.25806627,0.35786456,0.41394117,0.40433124,0.47051847,24.89083018980119,18.00228573242458,20.19766437727362,20.327198583302618,20.02560111795042,19.313788659188383,29.342535170843405,1144.8885616291911,1443.9709863470932,2223.7570353284514,0.049895697384957464,0.043314192,[66.25600962],country
-229.05678,71.29001,180.33003,37.875652,4.5372114,26.906086,24.171104,17.38361,1.0911434,21.223639,4.0153756,13.190174,-6.0064874,14.105258,1.9028653,12.768435,-13.129048,10.705469,0.015985971,14.460089,-13.5007715,10.485737,1.5909431,12.127135,-13.4221525,9.684863,0.40946972,0.21889395,0.29995784,0.24163811,0.45524484,0.3520168,0.2593186,0.47128016,0.25273398,0.30825496,0.18286595,0.27209106,24.022824299644704,19.278661397333263,23.085183050716623,22.65051331175881,22.854893206405336,21.047163349668732,32.190391879576715,963.6542370411188,1235.6457271521558,1754.931074173434,0.045760600952242846,0.11524875,[80.74951172],country
-101.02087,54.407875,111.61904,28.590399,-13.149067,21.445774,44.606808,13.2924595,-5.94553,14.171545,29.338867,11.624849,-7.9442205,14.542128,19.591711,10.493704,-22.431093,9.310554,17.265936,9.860476,-17.816372,8.532223,11.403573,6.666545,-12.458793,7.4131336,0.30158225,0.35038173,0.6031536,0.461113,0.27216128,0.22472546,0.38892505,0.4345442,0.3446587,0.49278033,0.37620056,0.3971766,22.291869674582813,16.15636510352104,20.333902818446767,19.654798725173677,19.810722427254884,18.65851684022764,41.42556423763033,2049.246281139036,2188.0938980479596,4434.515876504495,0.08936113326566125,0.15319121,[99.38401442],country
-74.15763,47.036167,107.61035,23.983784,-21.188368,17.437382,47.216305,15.989582,-5.984584,14.99208,17.79499,10.8337965,-20.406626,12.108776,14.978622,9.151046,-15.971437,10.816352,15.732458,8.998494,-14.664344,9.463896,10.680037,7.898693,-10.130847,8.568279,0.32280672,0.3284373,0.34268147,0.36162743,0.5062725,0.30696002,0.28852668,0.31161723,0.41639733,0.54750884,0.38754344,0.4233426,23.640344158543904,15.492297731196219,19.593641771744913,18.542270757624202,18.558660983547473,18.35411141923498,41.57387351202954,2102.290176447949,2152.6591561071887,4417.928815164588,0.10104778434358082,0.16783096,[89.10290948],country
-68.574776,38.230812,101.349686,22.158857,-16.899403,17.369127,51.507862,17.032995,-10.240496,13.5862665,20.057524,12.287699,-21.787132,10.960302,15.519602,9.800936,-18.788994,9.901605,16.34265,10.049265,-17.896719,9.754789,12.110845,7.65558,-13.195823,7.9441533,0.35196656,0.33034652,0.44860753,0.38224423,0.3901613,0.3512338,0.4064598,0.5469317,0.37361118,0.3780175,0.3141199,0.35698217,24.16679705062284,15.020026799085588,18.764505028358656,17.409126576267862,18.313561154061162,17.33262851886638,41.90878258213071,2253.4147941386177,2261.6012389166626,4799.531148038718,0.10606314651005413,0.16648406,[117.45383523],country
-148.5371,62.0991,141.28717,27.03338,-15.904905,22.004898,44.664753,16.713173,0.9870617,15.370037,13.670253,10.550536,-13.241114,11.998333,12.6545315,9.396605,-11.708021,10.583366,12.162337,10.339823,-10.482789,10.2738285,9.917888,8.507166,-5.0692515,8.023447,0.27000675,0.34188655,0.24118498,0.31907314,0.397541,0.24862494,0.2892288,0.25571123,0.43294647,0.3562373,0.28159177,0.38755265,26.482903398606442,18.20183017606551,21.70506306200528,20.051039130340467,21.102882501296474,20.931593107546373,37.37160036419807,1436.1116636001782,1729.5519563242785,2924.4271475311775,0.059544633362335654,0.1310126,[143.5546875],country
-80.230835,48.460674,108.203285,22.721931,-23.831285,16.633244,52.62174,16.259787,-6.4135385,13.997485,15.064379,11.663205,-17.638653,11.507213,9.731315,10.13517,-16.172585,10.016414,8.9045315,11.03308,-15.960604,9.557091,8.001686,8.903514,-10.708485,8.504672,0.34088975,0.27700227,0.44125918,0.2743891,0.2925515,0.2216779,0.2649023,0.40734524,0.28244874,0.39630052,0.26360625,0.37398028,25.667088988259174,17.96894449634262,22.554215630160275,19.473162169289683,20.40019872606537,19.66415811091452,40.33915150881152,1964.9561710023156,2036.476802659928,4059.433457801624,0.0929928430732792,0.18060894,[86.1328125],country
-146.03406,56.313244,124.633896,25.09708,-17.923779,23.159218,49.246246,16.318424,-0.16373,15.203772,22.78391,12.219823,-7.1801314,12.543561,16.748547,9.141678,-9.71323,13.412495,15.436437,9.898564,-7.632503,9.082304,10.915412,9.181393,-3.4583304,8.925913,0.22526865,0.3070788,0.28534642,0.33594686,0.52139145,0.34091327,0.3044723,0.21874094,0.3723661,0.5061045,0.30825236,0.3291588,30.07312731446051,19.13149702939227,21.98867659359001,21.33792713901394,22.12878237020653,20.653902929133057,38.46758109968213,1596.3192351340854,1853.3171196002752,3291.640704303219,0.06926758567768755,0.13540727,[73.828125],country
-122.42892,62.967445,111.49043,26.774757,-13.700005,19.921103,53.85051,16.647104,-2.6792428,14.911767,19.700176,13.949822,-14.1241455,13.0215845,13.753135,11.19139,-14.02773,10.60625,14.631097,9.875609,-13.9932375,9.113953,9.227839,8.964766,-10.554295,8.632045,0.38928872,0.33680925,0.39849022,0.4152903,0.35791397,0.4472713,0.32298812,0.3363427,0.27374318,0.37110847,0.46463323,0.35245937,20.71713983201304,16.490780234608838,20.284451559257747,19.600389049492065,19.843334416521564,18.99773394142203,39.06714685828562,1879.437181005724,2085.362339170809,4031.4303015334976,0.07828473934164733,0.13355477,[117.45383523],country
-170.8428,75.64571,124.75503,26.792078,-19.236622,24.191984,39.212093,19.327055,-3.7663841,15.866797,15.302875,12.428356,-12.9792,11.182377,8.529965,9.216491,-11.831754,11.375232,11.324966,12.120075,-13.776035,8.381994,3.1141598,10.709138,-10.082476,8.785832,0.33368444,0.26507562,0.3650448,0.27323386,0.37389728,0.2361927,0.27036828,0.48098847,0.32239208,0.3547715,0.28096247,0.38625178,27.381297458662957,19.936832061931007,23.356438327638976,22.124828631647127,23.386330113308986,22.636782152041025,37.702004972936635,1591.310655282915,1806.6986668611937,3162.97440318663,0.07395969281709204,0.10857797,[143.5546875],country
-121.959,55.206825,123.24601,21.850498,-8.496771,22.720787,51.599007,14.866085,-0.106691256,13.484142,20.418156,12.1495905,-11.878725,11.30923,16.262135,9.403013,-11.5288105,10.838809,11.832639,10.724492,-8.090614,9.406349,9.130125,7.486621,-8.650755,8.723576,0.27203625,0.33125174,0.26009813,0.38522983,0.46315795,0.31484246,0.35692912,0.2984604,0.41974506,0.41716236,0.34194013,0.38298488,24.939158043990293,17.361429303227087,21.38314426622048,20.1563587147261,20.485485569301193,19.416531016910636,39.17448400507323,1622.8096134803375,1963.3073228704855,3527.1653177566704,0.06605051841647332,0.15261815,[103.359375],country
